stack_id,reliability_sampled,sampling_reason,test_time_utc,stress_protocol_id,cycles_applied,stress_low_temperature_c,stress_high_temperature_c,reliability_pass
S013109,1,sampled,2025-05-02T21:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013110,1,sampled,2025-05-02T21:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013111,0,not_sampled,,,,,,
S013112,1,sampled,2025-05-02T22:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013113,0,not_sampled,,,,,,
S013114,0,not_sampled,,,,,,
S013115,0,not_sampled,,,,,,
S013116,0,not_sampled,,,,,,
S013117,0,not_sampled,,,,,,
S013118,0,not_sampled,,,,,,
S013119,1,sampled,2025-05-02T23:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013120,0,not_sampled,,,,,,
S013121,1,sampled,2025-05-02T23:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013122,0,not_sampled,,,,,,
S013123,0,failed_final_test,,,,,,
S013124,0,failed_final_test,,,,,,
S013125,0,not_sampled,,,,,,
S013126,1,sampled,2025-05-03T00:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013127,0,not_sampled,,,,,,
S013128,0,not_sampled,,,,,,
S013129,0,not_sampled,,,,,,
S013130,0,not_sampled,,,,,,
S013131,0,not_sampled,,,,,,
S013132,0,not_sampled,,,,,,
S013133,0,not_sampled,,,,,,
S013134,0,not_sampled,,,,,,
S013135,0,not_sampled,,,,,,
S013136,0,not_sampled,,,,,,
S013137,1,sampled,2025-05-03T04:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013138,0,not_sampled,,,,,,
S013139,1,sampled,2025-05-03T04:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013140,0,not_sampled,,,,,,
S013141,0,not_sampled,,,,,,
S013142,1,sampled,2025-05-03T05:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013143,0,not_sampled,,,,,,
S013144,0,not_sampled,,,,,,
S013145,0,not_sampled,,,,,,
S013146,1,sampled,2025-05-03T05:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013147,0,not_sampled,,,,,,
S013148,0,not_sampled,,,,,,
S013149,0,not_sampled,,,,,,
S013150,0,not_sampled,,,,,,
S013151,0,not_sampled,,,,,,
S013152,0,not_sampled,,,,,,
S013153,1,sampled,2025-05-03T06:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013154,0,failed_final_test,,,,,,
S013155,0,not_sampled,,,,,,
S013156,1,sampled,2025-05-03T07:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013157,1,sampled,2025-05-03T07:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,0
S013158,1,sampled,2025-05-03T07:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013159,1,sampled,2025-05-03T07:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,0
S013160,0,not_sampled,,,,,,
S013161,0,not_sampled,,,,,,
S013162,0,not_sampled,,,,,,
S013163,0,not_sampled,,,,,,
S013164,0,not_sampled,,,,,,
S013165,1,sampled,2025-05-03T08:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,0
S013166,0,not_sampled,,,,,,
S013167,1,sampled,2025-05-03T09:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013168,0,not_sampled,,,,,,
S013169,1,sampled,2025-05-03T09:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013170,0,not_sampled,,,,,,
S013171,0,not_sampled,,,,,,
S013172,0,not_sampled,,,,,,
S013173,0,not_sampled,,,,,,
S013174,1,sampled,2025-05-03T10:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013175,0,not_sampled,,,,,,
S013176,0,not_sampled,,,,,,
S013177,0,not_sampled,,,,,,
S013178,0,not_sampled,,,,,,
S013179,1,sampled,2025-05-03T11:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013180,0,not_sampled,,,,,,
S013181,0,not_sampled,,,,,,
S013182,0,not_sampled,,,,,,
S013183,0,not_sampled,,,,,,
S013184,0,not_sampled,,,,,,
S013185,1,sampled,2025-05-03T12:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013186,0,not_sampled,,,,,,
S013187,0,not_sampled,,,,,,
S013188,0,not_sampled,,,,,,
S013189,0,failed_final_test,,,,,,
S013190,0,not_sampled,,,,,,
S013191,1,sampled,2025-05-03T13:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013192,0,not_sampled,,,,,,
S013193,0,not_sampled,,,,,,
S013194,0,failed_final_test,,,,,,
S013195,0,not_sampled,,,,,,
S013196,0,not_sampled,,,,,,
S013197,0,not_sampled,,,,,,
S013198,0,not_sampled,,,,,,
S013199,0,not_sampled,,,,,,
S013200,0,not_sampled,,,,,,
S013201,0,not_sampled,,,,,,
S013202,0,not_sampled,,,,,,
S013203,0,not_sampled,,,,,,
S013204,0,not_sampled,,,,,,
S013205,0,not_sampled,,,,,,
S013206,0,failed_final_test,,,,,,
S013207,0,not_sampled,,,,,,
S013208,0,not_sampled,,,,,,
S013209,0,not_sampled,,,,,,
S013210,0,not_sampled,,,,,,
S013211,0,not_sampled,,,,,,
S013212,0,not_sampled,,,,,,
S013213,0,not_sampled,,,,,,
S013214,0,not_sampled,,,,,,
S013215,0,not_sampled,,,,,,
S013216,0,not_sampled,,,,,,
S013217,0,not_sampled,,,,,,
S013218,0,not_sampled,,,,,,
S013219,0,not_sampled,,,,,,
S013220,0,not_sampled,,,,,,
S013221,0,not_sampled,,,,,,
S013222,0,not_sampled,,,,,,
S013223,0,not_sampled,,,,,,
S013224,0,not_sampled,,,,,,
S013225,0,not_sampled,,,,,,
S013226,0,not_sampled,,,,,,
S013227,0,not_sampled,,,,,,
S013228,0,not_sampled,,,,,,
S013229,0,not_sampled,,,,,,
S013230,0,not_sampled,,,,,,
S013231,0,not_sampled,,,,,,
S013232,0,not_sampled,,,,,,
S013233,1,sampled,2025-05-03T16:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013234,1,sampled,2025-05-03T16:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013235,1,sampled,2025-05-03T16:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013236,1,sampled,2025-05-03T17:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013237,0,not_sampled,,,,,,
S013238,1,sampled,2025-05-03T17:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013239,0,not_sampled,,,,,,
S013240,1,sampled,2025-05-03T17:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013241,0,not_sampled,,,,,,
S013242,0,not_sampled,,,,,,
S013243,0,not_sampled,,,,,,
S013244,0,not_sampled,,,,,,
S013245,0,not_sampled,,,,,,
S013246,0,not_sampled,,,,,,
S013247,0,not_sampled,,,,,,
S013248,0,not_sampled,,,,,,
S013249,0,failed_final_test,,,,,,
S013250,0,not_sampled,,,,,,
S013251,0,not_sampled,,,,,,
S013252,0,not_sampled,,,,,,
S013253,0,not_sampled,,,,,,
S013254,0,not_sampled,,,,,,
S013255,0,not_sampled,,,,,,
S013256,0,not_sampled,,,,,,
S013257,1,sampled,2025-05-03T20:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013258,0,not_sampled,,,,,,
S013259,0,not_sampled,,,,,,
S013260,0,not_sampled,,,,,,
S013261,1,sampled,2025-05-03T21:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013262,1,sampled,2025-05-03T21:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013263,0,not_sampled,,,,,,
S013264,0,not_sampled,,,,,,
S013265,0,not_sampled,,,,,,
S013266,0,not_sampled,,,,,,
S013267,0,not_sampled,,,,,,
S013268,1,sampled,2025-05-03T22:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,0
S013269,0,not_sampled,,,,,,
S013270,1,sampled,2025-05-03T22:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013271,0,not_sampled,,,,,,
S013272,0,not_sampled,,,,,,
S013273,1,sampled,2025-05-03T23:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013274,0,not_sampled,,,,,,
S013275,0,not_sampled,,,,,,
S013276,0,not_sampled,,,,,,
S013277,0,not_sampled,,,,,,
S013278,0,not_sampled,,,,,,
S013279,0,not_sampled,,,,,,
S013280,1,sampled,2025-05-04T00:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013281,0,not_sampled,,,,,,
S013282,0,not_sampled,,,,,,
S013283,0,not_sampled,,,,,,
S013284,0,not_sampled,,,,,,
S013285,0,not_sampled,,,,,,
S013286,0,not_sampled,,,,,,
S013287,0,not_sampled,,,,,,
S013288,0,not_sampled,,,,,,
S013289,0,failed_final_test,,,,,,
S013290,0,not_sampled,,,,,,
S013291,0,not_sampled,,,,,,
S013292,0,not_sampled,,,,,,
S013293,0,not_sampled,,,,,,
S013294,0,not_sampled,,,,,,
S013295,1,sampled,2025-05-04T04:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013296,0,not_sampled,,,,,,
S013297,0,failed_final_test,,,,,,
S013298,0,not_sampled,,,,,,
S013299,0,not_sampled,,,,,,
S013300,0,failed_final_test,,,,,,
S013301,0,not_sampled,,,,,,
S013302,1,sampled,2025-05-04T05:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013303,1,sampled,2025-05-04T05:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013304,0,not_sampled,,,,,,
S013305,1,sampled,2025-05-04T06:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013306,0,not_sampled,,,,,,
S013307,0,not_sampled,,,,,,
S013308,0,not_sampled,,,,,,
S013309,0,not_sampled,,,,,,
S013310,0,not_sampled,,,,,,
S013311,0,not_sampled,,,,,,
S013312,0,not_sampled,,,,,,
S013313,0,not_sampled,,,,,,
S013314,0,not_sampled,,,,,,
S013315,1,sampled,2025-05-04T07:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013316,1,sampled,2025-05-04T07:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013317,1,sampled,2025-05-04T08:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013318,0,failed_final_test,,,,,,
S013319,0,not_sampled,,,,,,
S013320,0,not_sampled,,,,,,
S013321,0,failed_final_test,,,,,,
S013322,1,sampled,2025-05-04T08:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013323,1,sampled,2025-05-04T09:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013324,0,not_sampled,,,,,,
S013325,0,not_sampled,,,,,,
S013326,0,not_sampled,,,,,,
S013327,0,not_sampled,,,,,,
S013328,0,not_sampled,,,,,,
S013329,1,sampled,2025-05-04T10:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013330,1,sampled,2025-05-04T10:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013331,0,not_sampled,,,,,,
S013332,0,not_sampled,,,,,,
S013333,0,not_sampled,,,,,,
S013334,1,sampled,2025-05-04T10:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013335,0,not_sampled,,,,,,
S013336,0,not_sampled,,,,,,
S013337,0,not_sampled,,,,,,
S013338,0,failed_final_test,,,,,,
S013339,0,not_sampled,,,,,,
S013340,0,not_sampled,,,,,,
S013341,0,not_sampled,,,,,,
S013342,0,not_sampled,,,,,,
S013343,0,not_sampled,,,,,,
S013344,1,sampled,2025-05-04T12:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013345,0,not_sampled,,,,,,
S013346,0,not_sampled,,,,,,
S013347,0,not_sampled,,,,,,
S013348,0,failed_final_test,,,,,,
S013349,0,not_sampled,,,,,,
S013350,0,not_sampled,,,,,,
S013351,1,sampled,2025-05-04T13:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013352,0,not_sampled,,,,,,
S013353,0,not_sampled,,,,,,
S013354,1,sampled,2025-05-04T16:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013355,0,failed_final_test,,,,,,
S013356,0,not_sampled,,,,,,
S013357,0,not_sampled,,,,,,
S013358,0,not_sampled,,,,,,
S013359,0,not_sampled,,,,,,
S013360,0,not_sampled,,,,,,
S013361,1,sampled,2025-05-04T17:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013362,0,not_sampled,,,,,,
S013363,0,not_sampled,,,,,,
S013364,0,not_sampled,,,,,,
S013365,0,not_sampled,,,,,,
S013366,0,not_sampled,,,,,,
S013367,1,sampled,2025-05-04T18:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013368,0,not_sampled,,,,,,
S013369,0,not_sampled,,,,,,
S013370,0,not_sampled,,,,,,
S013371,0,not_sampled,,,,,,
S013372,0,not_sampled,,,,,,
S013373,0,not_sampled,,,,,,
S013374,0,not_sampled,,,,,,
S013375,0,not_sampled,,,,,,
S013376,0,not_sampled,,,,,,
S013377,0,not_sampled,,,,,,
S013378,1,sampled,2025-05-04T20:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013379,0,not_sampled,,,,,,
S013380,0,not_sampled,,,,,,
S013381,0,not_sampled,,,,,,
S013382,0,not_sampled,,,,,,
S013383,0,not_sampled,,,,,,
S013384,0,not_sampled,,,,,,
S013385,0,not_sampled,,,,,,
S013386,1,sampled,2025-05-04T21:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013387,0,not_sampled,,,,,,
S013388,1,sampled,2025-05-04T21:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013389,0,failed_final_test,,,,,,
S013390,0,not_sampled,,,,,,
S013391,0,not_sampled,,,,,,
S013392,0,not_sampled,,,,,,
S013393,0,not_sampled,,,,,,
S013394,0,not_sampled,,,,,,
S013395,1,sampled,2025-05-04T22:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013396,0,not_sampled,,,,,,
S013397,0,not_sampled,,,,,,
S013398,0,not_sampled,,,,,,
S013399,1,sampled,2025-05-04T23:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013400,0,not_sampled,,,,,,
S013401,0,not_sampled,,,,,,
S013402,1,sampled,2025-05-05T00:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013403,0,not_sampled,,,,,,
S013404,0,not_sampled,,,,,,
S013405,0,not_sampled,,,,,,
S013406,0,not_sampled,,,,,,
S013407,0,not_sampled,,,,,,
S013408,0,not_sampled,,,,,,
S013409,0,not_sampled,,,,,,
S013410,1,sampled,2025-05-05T01:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013411,1,sampled,2025-05-05T01:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013412,0,not_sampled,,,,,,
S013413,1,sampled,2025-05-05T01:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013414,0,not_sampled,,,,,,
S013415,0,not_sampled,,,,,,
S013416,0,not_sampled,,,,,,
S013417,0,not_sampled,,,,,,
S013418,0,not_sampled,,,,,,
S013419,0,not_sampled,,,,,,
S013420,0,not_sampled,,,,,,
S013421,0,not_sampled,,,,,,
S013422,0,not_sampled,,,,,,
S013423,0,not_sampled,,,,,,
S013424,0,not_sampled,,,,,,
S013425,1,sampled,2025-05-05T05:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013426,0,not_sampled,,,,,,
S013427,0,not_sampled,,,,,,
S013428,0,not_sampled,,,,,,
S013429,0,not_sampled,,,,,,
S013430,0,not_sampled,,,,,,
S013431,0,not_sampled,,,,,,
S013432,0,not_sampled,,,,,,
S013433,0,not_sampled,,,,,,
S013434,0,not_sampled,,,,,,
S013435,0,not_sampled,,,,,,
S013436,0,not_sampled,,,,,,
S013437,0,not_sampled,,,,,,
S013438,0,not_sampled,,,,,,
S013439,0,not_sampled,,,,,,
S013440,0,not_sampled,,,,,,
S013441,0,not_sampled,,,,,,
S013442,0,not_sampled,,,,,,
S013443,0,not_sampled,,,,,,
S013444,0,not_sampled,,,,,,
S013445,0,not_sampled,,,,,,
S013446,0,not_sampled,,,,,,
S013447,0,not_sampled,,,,,,
S013448,0,not_sampled,,,,,,
S013449,0,not_sampled,,,,,,
S013450,1,sampled,2025-05-05T09:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013451,0,not_sampled,,,,,,
S013452,0,not_sampled,,,,,,
S013453,0,not_sampled,,,,,,
S013454,0,not_sampled,,,,,,
S013455,0,failed_final_test,,,,,,
S013456,0,not_sampled,,,,,,
S013457,0,not_sampled,,,,,,
S013458,0,not_sampled,,,,,,
S013459,1,sampled,2025-05-05T11:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,0
S013460,0,not_sampled,,,,,,
S013461,0,not_sampled,,,,,,
S013462,0,not_sampled,,,,,,
S013463,0,not_sampled,,,,,,
S013464,1,sampled,2025-05-05T11:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013465,0,not_sampled,,,,,,
S013466,0,not_sampled,,,,,,
S013467,0,not_sampled,,,,,,
S013468,0,not_sampled,,,,,,
S013469,0,not_sampled,,,,,,
S013470,0,not_sampled,,,,,,
S013471,1,sampled,2025-05-05T13:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013472,0,not_sampled,,,,,,
S013473,0,not_sampled,,,,,,
S013474,0,not_sampled,,,,,,
S013475,0,not_sampled,,,,,,
S013476,1,sampled,2025-05-05T15:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013477,0,not_sampled,,,,,,
S013478,0,not_sampled,,,,,,
S013479,0,not_sampled,,,,,,
S013480,0,not_sampled,,,,,,
S013481,0,not_sampled,,,,,,
S013482,0,not_sampled,,,,,,
S013483,1,sampled,2025-05-05T16:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013484,0,not_sampled,,,,,,
S013485,0,not_sampled,,,,,,
S013486,0,not_sampled,,,,,,
S013487,0,failed_final_test,,,,,,
S013488,0,not_sampled,,,,,,
S013489,0,not_sampled,,,,,,
S013490,1,sampled,2025-05-05T18:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013491,1,sampled,2025-05-05T18:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013492,1,sampled,2025-05-05T18:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013493,1,sampled,2025-05-05T18:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013494,1,sampled,2025-05-05T18:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013495,0,not_sampled,,,,,,
S013496,0,not_sampled,,,,,,
S013497,1,sampled,2025-05-05T19:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013498,0,not_sampled,,,,,,
S013499,0,not_sampled,,,,,,
S013500,0,not_sampled,,,,,,
S013501,0,failed_final_test,,,,,,
S013502,1,sampled,2025-05-05T20:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,0
S013503,0,failed_final_test,,,,,,
S013504,0,not_sampled,,,,,,
S013505,0,not_sampled,,,,,,
S013506,0,failed_final_test,,,,,,
S013507,0,not_sampled,,,,,,
S013508,1,sampled,2025-05-05T21:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,0
S013509,1,sampled,2025-05-05T21:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013510,0,not_sampled,,,,,,
S013511,1,sampled,2025-05-05T21:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013512,0,failed_final_test,,,,,,
S013513,0,not_sampled,,,,,,
S013514,1,sampled,2025-05-05T22:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013515,1,sampled,2025-05-05T22:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013516,0,not_sampled,,,,,,
S013517,0,failed_final_test,,,,,,
S013518,0,not_sampled,,,,,,
S013519,0,not_sampled,,,,,,
S013520,0,not_sampled,,,,,,
S013521,0,not_sampled,,,,,,
S013522,0,not_sampled,,,,,,
S013523,0,not_sampled,,,,,,
S013524,1,sampled,2025-05-05T23:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013525,0,not_sampled,,,,,,
S013526,0,not_sampled,,,,,,
S013527,0,not_sampled,,,,,,
S013528,0,not_sampled,,,,,,
S013529,0,not_sampled,,,,,,
S013530,0,not_sampled,,,,,,
S013531,0,not_sampled,,,,,,
S013532,0,not_sampled,,,,,,
S013533,0,not_sampled,,,,,,
S013534,1,sampled,2025-05-06T01:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013535,0,not_sampled,,,,,,
S013536,0,not_sampled,,,,,,
S013537,0,not_sampled,,,,,,
S013538,0,failed_final_test,,,,,,
S013539,0,not_sampled,,,,,,
S013540,0,not_sampled,,,,,,
S013541,0,not_sampled,,,,,,
S013542,1,sampled,2025-05-06T04:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013543,0,not_sampled,,,,,,
S013544,1,sampled,2025-05-06T04:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013545,0,not_sampled,,,,,,
S013546,0,not_sampled,,,,,,
S013547,0,failed_final_test,,,,,,
S013548,0,not_sampled,,,,,,
S013549,0,not_sampled,,,,,,
S013550,0,not_sampled,,,,,,
S013551,0,not_sampled,,,,,,
S013552,0,not_sampled,,,,,,
S013553,0,not_sampled,,,,,,
S013554,0,not_sampled,,,,,,
S013555,0,not_sampled,,,,,,
S013556,0,not_sampled,,,,,,
S013557,0,not_sampled,,,,,,
S013558,0,not_sampled,,,,,,
S013559,0,not_sampled,,,,,,
S013560,0,not_sampled,,,,,,
S013561,0,not_sampled,,,,,,
S013562,0,not_sampled,,,,,,
S013563,0,failed_final_test,,,,,,
S013564,1,sampled,2025-05-06T08:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013565,0,not_sampled,,,,,,
S013566,0,not_sampled,,,,,,
S013567,0,not_sampled,,,,,,
S013568,0,not_sampled,,,,,,
S013569,0,not_sampled,,,,,,
S013570,0,not_sampled,,,,,,
S013571,0,not_sampled,,,,,,
S013572,0,not_sampled,,,,,,
S013573,0,not_sampled,,,,,,
S013574,0,not_sampled,,,,,,
S013575,0,not_sampled,,,,,,
S013576,0,not_sampled,,,,,,
S013577,1,sampled,2025-05-06T10:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013578,0,not_sampled,,,,,,
S013579,0,not_sampled,,,,,,
S013580,0,not_sampled,,,,,,
S013581,0,not_sampled,,,,,,
S013582,0,not_sampled,,,,,,
S013583,0,not_sampled,,,,,,
S013584,0,not_sampled,,,,,,
S013585,0,not_sampled,,,,,,
S013586,0,not_sampled,,,,,,
S013587,0,not_sampled,,,,,,
S013588,0,not_sampled,,,,,,
S013589,0,not_sampled,,,,,,
S013590,0,not_sampled,,,,,,
S013591,0,not_sampled,,,,,,
S013592,0,not_sampled,,,,,,
S013593,0,not_sampled,,,,,,
S013594,0,not_sampled,,,,,,
S013595,0,not_sampled,,,,,,
S013596,0,not_sampled,,,,,,
S013597,1,sampled,2025-05-06T15:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013598,0,not_sampled,,,,,,
S013599,0,not_sampled,,,,,,
S013600,0,not_sampled,,,,,,
S013601,1,sampled,2025-05-06T16:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013602,0,not_sampled,,,,,,
S013603,0,not_sampled,,,,,,
S013604,1,sampled,2025-05-06T16:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013605,0,not_sampled,,,,,,
S013606,0,not_sampled,,,,,,
S013607,1,sampled,2025-05-06T17:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013608,1,sampled,2025-05-06T17:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013609,1,sampled,2025-05-06T17:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013610,0,not_sampled,,,,,,
S013611,0,not_sampled,,,,,,
S013612,1,sampled,2025-05-06T18:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013613,0,not_sampled,,,,,,
S013614,0,not_sampled,,,,,,
S013615,0,not_sampled,,,,,,
S013616,0,not_sampled,,,,,,
S013617,0,not_sampled,,,,,,
S013618,1,sampled,2025-05-06T19:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013619,0,not_sampled,,,,,,
S013620,0,not_sampled,,,,,,
S013621,0,not_sampled,,,,,,
S013622,0,not_sampled,,,,,,
S013623,0,not_sampled,,,,,,
S013624,0,not_sampled,,,,,,
S013625,0,not_sampled,,,,,,
S013626,0,not_sampled,,,,,,
S013627,1,sampled,2025-05-06T20:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013628,1,sampled,2025-05-06T20:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,0
S013629,0,not_sampled,,,,,,
S013630,0,not_sampled,,,,,,
S013631,0,not_sampled,,,,,,
S013632,0,not_sampled,,,,,,
S013633,0,not_sampled,,,,,,
S013634,0,not_sampled,,,,,,
S013635,0,not_sampled,,,,,,
S013636,0,not_sampled,,,,,,
S013637,0,not_sampled,,,,,,
S013638,1,sampled,2025-05-06T22:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013639,0,not_sampled,,,,,,
S013640,1,sampled,2025-05-06T22:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013641,0,not_sampled,,,,,,
S013642,0,not_sampled,,,,,,
S013643,1,sampled,2025-05-06T23:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013644,0,not_sampled,,,,,,
S013645,0,not_sampled,,,,,,
S013646,1,sampled,2025-05-06T23:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013647,0,not_sampled,,,,,,
S013648,0,not_sampled,,,,,,
S013649,0,not_sampled,,,,,,
S013650,0,not_sampled,,,,,,
S013651,1,sampled,2025-05-07T00:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013652,0,not_sampled,,,,,,
S013653,0,not_sampled,,,,,,
S013654,0,not_sampled,,,,,,
S013655,0,not_sampled,,,,,,
S013656,0,not_sampled,,,,,,
S013657,0,not_sampled,,,,,,
S013658,0,not_sampled,,,,,,
S013659,0,not_sampled,,,,,,
S013660,0,not_sampled,,,,,,
S013661,0,not_sampled,,,,,,
S013662,0,not_sampled,,,,,,
S013663,0,not_sampled,,,,,,
S013664,0,not_sampled,,,,,,
S013665,0,failed_final_test,,,,,,
S013666,0,not_sampled,,,,,,
S013667,1,sampled,2025-05-07T03:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013668,0,not_sampled,,,,,,
S013669,0,not_sampled,,,,,,
S013670,0,not_sampled,,,,,,
S013671,0,not_sampled,,,,,,
S013672,0,not_sampled,,,,,,
S013673,0,not_sampled,,,,,,
S013674,0,failed_final_test,,,,,,
S013675,1,sampled,2025-05-07T04:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013676,0,not_sampled,,,,,,
S013677,0,not_sampled,,,,,,
S013678,0,not_sampled,,,,,,
S013679,0,not_sampled,,,,,,
