stack_id,test_time_utc,test_program_id,test_temperature_c,test_voltage_v,test_duration_sec,offered_data_rate_gbps,bus_width_bits,nominal_peak_bandwidth_gb_s,max_pass_data_rate_gbps,measured_bandwidth_gb_s,tested_bit_count,uncorrected_error_count,bit_error_rate,ecc_corrected_errors,detected_interconnect_failures,power_consumption_w,thermal_resistance_c_w,timing_margin_ps,stack_assembly_pass,electrical_test_pass,final_test_pass,defect_type,defect_stage,defect_severity,final_disposition
S013694,2025-04-30T04:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9293718,1218.0505,1000000000000,0,0,0,0,12.204762,1.3916442,14.492733,1,1,1,none,none,none,accept
S013695,2025-04-30T04:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8103117,1206.0655,1000000000000,0,0,1,0,11.770894,1.2920417,11.462052,1,1,1,none,none,none,accept
S013696,2025-04-30T04:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8884384,1214.2152,1000000000000,0,0,1,0,12.441096,1.3787365,19.636445,1,1,1,none,none,none,accept
S013697,2025-04-30T05:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8648186,1211.8143,1000000000000,0,0,0,0,11.808799,1.3210821,17.752456,1,1,1,none,none,none,accept
S013698,2025-04-30T05:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.857483,1194.028,1000000000000,0,0,2,0,11.525865,1.3896204,15.547069,1,1,1,none,none,none,accept
S013699,2025-04-30T05:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9037079,1214.615,1000000000000,0,0,1,0,11.916754,1.4003521,10.699548,1,1,1,none,none,none,accept
S013700,2025-04-30T05:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7462726,1215.7088,1000000000000,0,0,2,0,11.319351,1.3050812,14.671557,1,1,1,none,none,none,accept
S013701,2025-04-30T05:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8813764,1205.9407,1000000000000,0,0,3,0,11.108973,1.2814463,20.615099,1,1,1,none,none,none,accept
S013702,2025-04-30T05:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.868809,1203.4887,1000000000000,0,0,3,0,12.372869,1.2883555,8.7041723,1,1,1,none,none,none,accept
S013703,2025-04-30T06:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9355167,1198.3617,1000000000000,0,0,1,0,11.486155,1.3256148,20.63345,1,1,1,none,none,none,accept
S013704,2025-04-30T06:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8955295,1212.3955,1000000000000,0,0,0,0,12.146522,1.5463278,8.7697379,1,1,1,none,none,none,accept
S013705,2025-04-30T06:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9421447,1196.6987,1000000000000,0,0,2,0,11.559409,1.4592505,13.178456,1,1,1,none,none,none,accept
S013706,2025-04-30T06:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8415479,1214.8077,1000000000000,0,0,2,0,11.383372,1.3796326,12.962881,1,1,1,none,none,none,accept
S013707,2025-04-30T06:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8043939,1199.7437,1000000000000,0,0,2,0,12.280378,1.2487909,15.53338,1,1,1,none,none,none,accept
S013708,2025-04-30T06:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9221461,1192.267,1000000000000,0,0,3,0,12.253221,1.3017002,21.867173,1,1,1,none,none,none,accept
S013709,2025-04-30T07:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8770904,1208.7559,1000000000000,0,0,2,0,11.671141,1.336528,14.075531,1,1,1,none,none,none,accept
S013710,2025-04-30T07:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8354587,1203.7014,1000000000000,0,0,1,0,11.232469,1.2937329,14.727697,1,1,1,none,none,none,accept
S013711,2025-04-30T07:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8768357,1196.456,1000000000000,0,0,3,0,11.31355,1.3798058,20.530606,1,1,1,none,none,none,accept
S013712,2025-04-30T07:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8246139,1203.7162,1000000000000,0,0,2,0,11.306916,1.3044139,9.4130643,1,1,1,none,none,none,accept
S013713,2025-04-30T07:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8384311,1219.7648,1000000000000,0,0,1,0,11.706766,1.3462039,20.875753,1,1,1,none,none,none,accept
S013714,2025-04-30T07:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9056368,1192.3331,1000000000000,0,0,1,0,12.135281,1.3418697,21.330715,1,1,1,none,none,none,accept
S013715,2025-04-30T08:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9485412,1192.1289,1000000000000,0,0,3,0,11.684454,1.4355253,9.2124888,1,1,1,none,none,none,accept
S013716,2025-04-30T08:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9314606,1197.2932,1000000000000,0,0,1,0,12.456338,1.4520834,21.872654,1,1,1,none,none,none,accept
S013717,2025-04-30T08:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8856747,1215.6221,1000000000000,0,0,0,0,11.223588,1.2488137,8.5383899,1,1,1,none,none,none,accept
S013718,2025-04-30T08:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8995258,1193.0914,1000000000000,0,0,2,0,11.339727,1.4244369,19.247458,1,1,1,none,none,none,accept
S013719,2025-04-30T08:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8455259,1212.7623,1000000000000,0,0,4,0,12.384104,1.3775621,12.888818,0,1,0,warpage,assembly,major,scrap
S013720,2025-04-30T08:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8422645,1216.0199,1000000000000,0,0,3,0,11.891408,1.2334093,15.742742,1,1,1,none,none,none,accept
S013721,2025-04-30T09:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,10.002618,1212.1158,1000000000000,0,0,0,0,12.578977,1.1800612,20.580208,0,1,0,delamination,molding,major,scrap
S013722,2025-04-30T09:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8976908,1221.7603,1000000000000,0,0,5,0,12.709279,1.3760079,13.108545,1,1,1,none,none,none,accept
S013723,2025-04-30T09:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8933041,1199.7016,1000000000000,0,0,0,0,12.134566,1.4128432,11.131035,1,1,1,none,none,none,accept
S013724,2025-04-30T09:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8283249,1219.7856,1000000000000,0,0,0,0,11.904451,1.3589255,18.137162,1,1,1,none,none,none,accept
S013725,2025-04-30T09:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8538834,1214.3995,1000000000000,0,0,0,0,11.666332,1.2972496,8.537675,1,1,1,none,none,none,accept
S013726,2025-04-30T09:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8715193,1207.0574,1000000000000,0,0,1,0,11.37051,1.367934,21.49444,1,1,1,none,none,none,accept
S013727,2025-04-30T10:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9542232,1208.7255,1000000000000,0,0,0,0,12.281495,1.305514,13.494437,1,1,1,none,none,none,accept
S013728,2025-04-30T10:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8086103,1195.537,1000000000000,0,0,2,0,11.654695,1.3490194,8.9533133,1,1,1,none,none,none,accept
S013729,2025-04-30T10:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.913822,1215.9794,1000000000000,0,0,4,0,11.378817,1.4373576,12.061243,1,1,1,none,none,none,accept
S013730,2025-04-30T10:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7677673,1198.9635,1000000000000,0,0,0,0,11.628545,1.3068954,16.480403,1,1,1,none,none,none,accept
S013731,2025-04-30T10:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8910093,1206.2248,1000000000000,0,0,1,0,11.171077,1.3862309,13.185171,1,1,1,none,none,none,accept
S013732,2025-04-30T10:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.944713,1199.224,1000000000000,0,0,0,0,11.605424,1.4405575,17.777406,1,1,1,none,none,none,accept
S013733,2025-04-30T11:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9513132,1204.5979,1000000000000,0,0,1,0,11.929098,1.2073119,20.903957,1,1,1,none,none,none,accept
S013734,2025-04-30T11:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8589634,1218.4373,1000000000000,0,0,1,0,11.906223,1.397536,18.342046,1,1,1,none,none,none,accept
S013735,2025-04-30T11:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.913801,1221.3342,1000000000000,0,0,1,0,11.563549,1.3242977,18.540975,1,1,1,none,none,none,accept
S013736,2025-04-30T11:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.760003,1215.4609,1000000000000,0,0,2,0,11.759279,1.5069272,19.815133,1,1,1,none,none,none,accept
S013737,2025-04-30T11:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.938807,1194.1366,1000000000000,0,0,3,0,11.716577,1.4518152,18.450389,1,1,1,none,none,none,accept
S013738,2025-04-30T11:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8786611,1200.8676,1000000000000,0,0,2,0,11.756943,1.3884974,12.479318,1,1,1,none,none,none,accept
S013739,2025-04-30T12:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7943254,1194.8949,1000000000000,0,0,0,0,11.606617,1.3717171,18.45103,1,1,1,none,none,none,accept
S013740,2025-04-30T12:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8361918,1202.0407,1000000000000,0,0,2,0,11.588697,1.4213202,8.1906541,1,1,1,none,none,none,accept
S013741,2025-04-30T12:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9055883,1216.4481,1000000000000,0,0,1,0,11.774105,1.3050737,19.964836,1,1,1,none,none,none,accept
S013742,2025-04-30T12:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8261262,1210.6002,1000000000000,0,0,6,0,11.944139,1.5359383,18.429093,1,1,1,none,none,none,accept
S013743,2025-04-30T12:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8264466,1220.4549,1000000000000,0,0,1,0,11.62037,1.4107607,12.895325,1,1,1,none,none,none,accept
S013744,2025-04-30T12:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9297115,1212.7585,1000000000000,0,0,3,0,11.480363,1.3205704,11.659186,1,1,1,none,none,none,accept
S013745,2025-04-30T13:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8754348,1203.5749,1000000000000,0,0,2,0,11.230796,1.4059171,19.394567,1,1,1,none,none,none,accept
S013746,2025-04-30T13:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9165338,1218.5991,1000000000000,0,0,2,0,11.755538,1.3788953,9.025416,1,1,1,none,none,none,accept
S013747,2025-04-30T13:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9423703,1206.8442,1000000000000,0,0,0,0,11.562139,1.2537275,9.5827237,1,1,1,none,none,none,accept
S013748,2025-04-30T13:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7954307,1206.7594,1000000000000,0,0,2,0,11.33741,1.3794504,12.842687,1,1,1,none,none,none,accept
S013749,2025-04-30T13:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8082754,1212.0914,1000000000000,0,0,0,0,11.996428,1.3360277,17.581845,1,1,1,none,none,none,accept
S013750,2025-04-30T13:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8579726,1208.2863,1000000000000,0,0,1,0,12.069546,1.2411832,16.99777,1,1,1,none,none,none,accept
S013751,2025-04-30T14:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8633755,1204.7366,1000000000000,0,0,5,0,12.148488,1.4714551,10.180203,1,1,1,none,none,none,accept
S013752,2025-04-30T14:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9100637,1220.4823,1000000000000,0,0,1,0,11.390886,1.2570198,16.263147,1,1,1,none,none,none,accept
S013753,2025-04-30T14:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.979771,1200.1141,1000000000000,0,0,3,0,11.285173,1.2444656,18.147054,1,1,1,none,none,none,accept
S013754,2025-04-30T14:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8070463,1221.1079,1000000000000,0,0,1,0,11.657425,1.2174208,11.279507,1,1,1,none,none,none,accept
S013755,2025-04-30T14:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7651036,1210.9457,1000000000000,0,0,3,0,11.034095,1.3479272,20.181677,1,1,1,none,none,none,accept
S013756,2025-04-30T14:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8389216,1205.9988,1000000000000,0,0,2,0,11.986682,1.3997739,8.6978504,1,1,1,none,none,none,accept
S013757,2025-04-30T15:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9016722,1202.974,1000000000000,0,0,1,0,11.674898,1.3839606,21.317141,1,1,1,none,none,none,accept
S013758,2025-04-30T15:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7934944,1206.6154,1000000000000,0,0,2,0,11.982546,1.4588482,12.084687,1,1,1,none,none,none,accept
S013759,2025-04-30T15:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8840751,1196.2779,1000000000000,0,0,2,0,12.186038,1.4005972,20.316687,1,1,1,none,none,none,accept
S013760,2025-04-30T15:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.82875,1199.9463,1000000000000,0,0,0,0,11.48991,1.4180022,10.079605,1,1,1,none,none,none,accept
S013761,2025-04-30T15:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8224411,1212.9226,1000000000000,0,0,3,0,11.902245,1.3463073,9.6726106,1,1,1,none,none,none,accept
S013762,2025-04-30T15:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9553781,1205.627,1000000000000,0,0,1,0,11.780026,1.3151845,13.979206,1,1,1,none,none,none,accept
S013763,2025-04-30T16:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8668159,1203.6708,1000000000000,0,0,2,0,11.821408,1.3174144,17.042034,1,1,1,none,none,none,accept
S013764,2025-04-30T16:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.833525,1196.9533,1000000000000,0,0,1,0,11.800953,1.4461185,10.159696,1,1,1,none,none,none,accept
S013765,2025-04-30T16:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9539835,1196.4337,1000000000000,0,0,5,0,11.311471,1.289975,18.50369,1,1,1,none,none,none,accept
S013766,2025-04-30T16:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7969839,1221.8946,1000000000000,0,0,3,0,11.618793,1.533145,9.4248554,1,1,1,none,none,none,accept
S013767,2025-04-30T16:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9599425,1210.2528,1000000000000,0,0,0,0,11.400617,1.290983,13.259072,1,1,1,none,none,none,accept
S013768,2025-04-30T16:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8700813,1206.0296,1000000000000,0,0,1,0,11.601917,1.2627803,20.766115,1,1,1,none,none,none,accept
S013769,2025-04-30T17:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9580775,1206.0574,1000000000000,0,0,0,0,11.781179,1.3651683,12.456084,1,1,1,none,none,none,accept
S013770,2025-04-30T17:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9317109,1221.7411,1000000000000,0,0,0,0,11.454919,1.3914882,20.689259,1,1,1,none,none,none,accept
S013771,2025-04-30T17:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9243708,1211.7698,1000000000000,0,0,2,0,11.16552,1.3204114,14.522822,1,1,1,none,none,none,accept
S013772,2025-04-30T17:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.903548,1213.8651,1000000000000,0,0,1,0,10.841875,1.492854,16.633944,1,1,1,none,none,none,accept
S013773,2025-04-30T17:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.0713612,1141.0675,1000000000000,33,3.3e-11,0,1,11.803537,1.4986938,-2.5737205,1,0,0,tsv_open_short,tsv_or_interconnect,major,scrap
S013774,2025-04-30T17:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8694259,1217.9336,1000000000000,0,0,3,0,10.714001,1.3827183,18.560574,1,1,1,none,none,none,accept
S013775,2025-04-30T18:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9859362,1221.5834,1000000000000,0,0,2,0,11.152815,1.4141402,19.600923,1,1,1,none,none,none,accept
S013776,2025-04-30T18:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8794644,1221.9001,1000000000000,0,0,1,0,11.295168,1.2568414,13.988305,1,1,1,none,none,none,accept
S013777,2025-04-30T18:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9067637,1193.1999,1000000000000,0,0,0,0,11.405676,1.295726,21.744891,1,1,1,none,none,none,accept
S013778,2025-04-30T18:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8155767,1207.0112,1000000000000,0,0,1,0,11.459659,1.344637,11.36176,1,1,1,none,none,none,accept
S013779,2025-04-30T18:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8886287,1196.8045,1000000000000,0,0,1,0,12.431218,1.1910887,9.3419551,1,1,1,none,none,none,accept
S013780,2025-04-30T18:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9004723,1215.6945,1000000000000,0,0,0,0,12.040178,1.4134002,19.974639,1,1,1,none,none,none,accept
S013781,2025-04-30T15:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,6.6336911,835.6246,1000000000000,31,3.1e-11,4,0,14.401855,1.583367,-13.063091,1,0,0,dram_electrical,dram_or_base,major,scrap
S013782,2025-04-30T15:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9368043,1200.1847,1000000000000,0,0,2,0,13.657181,1.4581229,9.0618576,1,1,1,none,none,none,accept
S013783,2025-04-30T16:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8919527,1217.4271,1000000000000,0,0,2,0,14.085202,1.6189457,11.518428,1,1,1,none,none,none,accept
S013784,2025-04-30T16:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9660901,1202.0842,1000000000000,0,0,1,0,14.433756,1.6090416,11.822407,1,1,1,none,none,none,accept
S013785,2025-04-30T16:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7631471,1217.6933,1000000000000,0,0,2,0,14.600884,1.5869686,18.46936,0,1,0,warpage,assembly,major,scrap
S013786,2025-04-30T16:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8201398,1201.0303,1000000000000,0,0,1,0,14.150813,1.4705573,17.996632,1,1,1,none,none,none,accept
S013787,2025-04-30T16:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8778467,1217.138,1000000000000,0,0,0,0,13.672852,1.4162751,9.3944702,1,1,1,none,none,none,accept
S013788,2025-04-30T16:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9563162,1203.4577,1000000000000,0,0,1,0,14.749429,1.4733779,20.111023,1,1,1,none,none,none,accept
S013789,2025-04-30T17:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8706974,1213.095,1000000000000,0,0,4,0,13.753439,1.6048381,18.660865,1,1,1,none,none,none,accept
S013790,2025-04-30T17:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9527542,1206.0511,1000000000000,0,0,1,0,14.095668,1.4727537,10.10665,1,1,1,none,none,none,accept
S013791,2025-04-30T17:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8757482,1205.7778,1000000000000,0,0,1,0,14.720856,1.6214041,12.831394,1,1,1,none,none,none,accept
S013792,2025-04-30T17:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9368665,1211.4252,1000000000000,0,0,1,0,14.925055,1.4991695,14.472996,1,1,1,none,none,none,accept
S013793,2025-04-30T17:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7815078,1196.9382,1000000000000,0,0,1,0,14.143034,1.4253144,20.14518,1,1,1,none,none,none,accept
S013794,2025-04-30T17:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,7.9796843,1012.8937,1000000000000,28,2.8e-11,2,1,14.003672,1.5044376,-8.3593758,1,0,0,microbump_open_bridge,reflow,major,scrap
S013795,2025-04-30T18:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8662949,1208.6601,1000000000000,0,0,3,0,13.691686,1.5315683,15.963724,1,1,1,none,none,none,accept
S013796,2025-04-30T18:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8859693,1217.3911,1000000000000,0,0,0,0,14.371238,1.6651147,21.303808,1,1,1,none,none,none,accept
S013797,2025-04-30T18:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.857339,1207.7,1000000000000,0,0,1,0,13.871091,1.7744471,12.540682,1,1,1,none,none,none,accept
S013798,2025-04-30T18:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8557841,1215.9642,1000000000000,0,0,1,0,13.394429,1.474911,16.734653,1,1,1,none,none,none,accept
S013799,2025-04-30T18:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8630425,1218.4368,1000000000000,0,0,1,0,13.948088,1.5410074,9.7959759,1,1,1,none,none,none,accept
S013800,2025-04-30T18:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9324724,1197.4578,1000000000000,0,0,1,0,13.834373,1.5678872,14.934164,1,1,1,none,none,none,accept
S013801,2025-04-30T19:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9242347,1210.3976,1000000000000,0,0,2,0,13.974031,1.4797272,18.926142,1,1,1,none,none,none,accept
S013802,2025-04-30T19:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9107732,1221.0798,1000000000000,0,0,5,0,14.528159,1.4390322,21.498824,1,1,1,none,none,none,accept
S013803,2025-04-30T19:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8378494,1205.4544,1000000000000,0,0,4,0,13.933711,1.5802609,20.649573,1,1,1,none,none,none,accept
S013804,2025-04-30T19:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9497672,1204.9063,1000000000000,0,0,4,0,14.257257,1.5720436,14.554027,1,1,1,none,none,none,accept
S013805,2025-04-30T19:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8838202,1209.6069,1000000000000,0,0,1,0,14.270244,1.5564867,17.256768,1,1,1,none,none,none,accept
S013806,2025-04-30T19:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,10.020641,1216.3344,1000000000000,0,0,4,0,13.918517,1.4965899,14.285031,1,1,1,none,none,none,accept
S013807,2025-04-30T20:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8481322,1203.8506,1000000000000,0,0,4,0,13.994402,1.6047017,13.687851,1,1,1,none,none,none,accept
S013808,2025-04-30T20:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.949219,1216.7802,1000000000000,0,0,5,0,14.01792,1.4467578,15.899611,1,1,1,none,none,none,accept
S013809,2025-04-30T20:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8942522,1201.0394,1000000000000,0,0,0,0,13.992603,1.7119938,11.738771,1,1,1,none,none,none,accept
S013810,2025-04-30T20:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8100511,1203.5425,1000000000000,0,0,0,0,14.176518,1.4333297,16.688233,1,1,1,none,none,none,accept
S013811,2025-04-30T20:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9293581,1220.1901,1000000000000,0,0,2,0,13.938709,1.555582,14.159415,1,1,1,none,none,none,accept
S013812,2025-04-30T20:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8745403,1221.5022,1000000000000,0,0,0,0,14.768056,1.5017565,19.584241,0,1,0,die_crack,handling,major,scrap
S013813,2025-04-30T21:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8734364,1209.4465,1000000000000,0,0,3,0,14.442788,1.6767804,12.034513,1,1,1,none,none,none,accept
